Id,Label
4350.jpg,0.03993690013885498
1803.jpg,0.7202335000038147
4749.jpg,0.13765990734100342
2290.jpg,0.9769903421401978
4592.jpg,0.6484259366989136
3750.jpg,0.5256826877593994
4287.jpg,0.6795294284820557
4456.jpg,0.9780803918838501
3835.jpg,0.6327990293502808
2763.jpg,0.622710645198822
0775.jpg,0.08555001020431519
0699.jpg,0.9808920621871948
1335.jpg,0.15407437086105347
4138.jpg,0.3845621943473816
4640.jpg,0.6062126159667969
2537.jpg,0.9766761064529419
0189.jpg,0.046700477600097656
0739.jpg,0.6349570751190186
0492.jpg,0.5972576141357422
2289.jpg,0.8852616548538208
3567.jpg,0.7322814464569092
3690.jpg,0.05739295482635498
2287.jpg,0.4922184944152832
0902.jpg,0.7178970575332642
2804.jpg,0.47321617603302
0893.jpg,0.05426907539367676
1420.jpg,0.6307458877563477
4088.jpg,0.9779931902885437
0223.jpg,0.09570640325546265
0522.jpg,0.4890196919441223
2136.jpg,0.09307336807250977
3085.jpg,0.46567267179489136
1411.jpg,0.04547274112701416
3448.jpg,0.8702577948570251
0978.jpg,0.3347880244255066
0787.jpg,0.4664638638496399
0104.jpg,0.6593470573425293
0939.jpg,0.867123007774353
3180.jpg,0.7258825302124023
1802.jpg,0.5132677555084229
0225.jpg,0.03926253318786621
4626.jpg,0.45847731828689575
3288.jpg,0.6080121397972107
2942.jpg,0.6145485639572144
1886.jpg,0.6884496808052063
3060.jpg,0.5368087291717529
3708.jpg,0.07490670680999756
0395.jpg,0.975005567073822
4141.jpg,0.4113808870315552
1005.jpg,0.3851882815361023
3410.jpg,0.6177626848220825
2390.jpg,0.9266579747200012
2139.jpg,0.55417799949646
0611.jpg,0.6578747630119324
2737.jpg,0.984322190284729
2401.jpg,0.48726052045822144
0678.jpg,0.11059916019439697
0207.jpg,0.9817491769790649
3648.jpg,0.669691801071167
1507.jpg,0.6353962421417236
2078.jpg,0.49768370389938354
0782.jpg,0.7466598749160767
4837.jpg,0.5619640350341797
3144.jpg,0.5117099285125732
3630.jpg,0.960458517074585
3902.jpg,0.10169994831085205
1554.jpg,0.436501681804657
3305.jpg,0.3293139338493347
3639.jpg,0.04584437608718872
3919.jpg,0.09983056783676147
2073.jpg,0.0500636100769043
0122.jpg,0.41367876529693604
0243.jpg,0.79396653175354
0415.jpg,0.9786329865455627
3953.jpg,0.5719257593154907
0618.jpg,0.4007505178451538
0059.jpg,0.5416738986968994
1364.jpg,0.08656090497970581
4727.jpg,0.9731312394142151
4674.jpg,0.6100748777389526
2634.jpg,0.42297255992889404
0031.jpg,0.2895406484603882
1345.jpg,0.099673330783844
2409.jpg,0.5767652988433838
3341.jpg,0.6061861515045166
3621.jpg,0.69196617603302
4782.jpg,0.034637272357940674
2477.jpg,0.6383424401283264
0485.jpg,0.2375849485397339
2982.jpg,0.5569793581962585
1486.jpg,0.8232457637786865
1894.jpg,0.4384574890136719
0854.jpg,0.41645658016204834
2850.jpg,0.4334856867790222
0991.jpg,0.6196165084838867
3292.jpg,0.5464439988136292
2986.jpg,0.975444495677948
0164.jpg,0.34435635805130005
0025.jpg,0.6222449541091919
1603.jpg,0.5785013437271118
3523.jpg,0.6892447471618652
4666.jpg,0.8128668069839478
3684.jpg,0.6639457941055298
4208.jpg,0.6267927885055542
3334.jpg,0.20866066217422485
4975.jpg,0.7299624681472778
2007.jpg,0.9770156145095825
1614.jpg,0.18112421035766602
4048.jpg,0.9780455827713013
3020.jpg,0.8721365332603455
2088.jpg,0.5063912868499756
2206.jpg,0.6628994941711426
1245.jpg,0.05380392074584961
2116.jpg,0.8560722470283508
0780.jpg,0.6175986528396606
4866.jpg,0.43972939252853394
4373.jpg,0.9583747386932373
1978.jpg,0.03654056787490845
2317.jpg,0.9844502806663513
2714.jpg,0.7091686129570007
4832.jpg,0.06732630729675293
3091.jpg,0.726533055305481
1284.jpg,0.5797691941261292
2734.jpg,0.7005449533462524
1840.jpg,0.03145545721054077
0135.jpg,0.04217517375946045
4820.jpg,0.7274391651153564
3056.jpg,0.40363866090774536
1874.jpg,0.025965511798858643
2393.jpg,0.23789560794830322
1404.jpg,0.5512677431106567
2703.jpg,0.11552822589874268
1660.jpg,0.5402610301971436
4716.jpg,0.8636023998260498
1968.jpg,0.8935149908065796
0693.jpg,0.44706201553344727
4249.jpg,0.5569344758987427
1702.jpg,0.09017521142959595
4903.jpg,0.5428135395050049
3118.jpg,0.6021567583084106
1551.jpg,0.6798574924468994
1152.jpg,0.6425199508666992
0713.jpg,0.9777849912643433
2268.jpg,0.7562831044197083
2801.jpg,0.7314962148666382
0231.jpg,0.15768128633499146
0672.jpg,0.14747118949890137
2175.jpg,0.7982617616653442
2814.jpg,0.6141030788421631
4321.jpg,0.5429360866546631
2017.jpg,0.9617278575897217
3905.jpg,0.6720665097236633
2545.jpg,0.32090359926223755
0657.jpg,0.6120253801345825
2696.jpg,0.9761121869087219
2889.jpg,0.6529309749603271
2602.jpg,0.5801523923873901
3652.jpg,0.564765453338623
1662.jpg,0.03831523656845093
0182.jpg,0.08055531978607178
4008.jpg,0.0582546591758728
4944.jpg,0.5440835952758789
1325.jpg,0.050601303577423096
1251.jpg,0.8991287350654602
1612.jpg,0.6447445154190063
0671.jpg,0.30432426929473877
0641.jpg,0.6466728448867798
1789.jpg,0.645300567150116
1730.jpg,0.6424301266670227
0963.jpg,0.6136462092399597
1940.jpg,0.7312951683998108
3921.jpg,0.04466712474822998
3959.jpg,0.43754297494888306
3231.jpg,0.5359860062599182
1772.jpg,0.7727787494659424
1067.jpg,0.2730618119239807
4283.jpg,0.06658512353897095
0074.jpg,0.7910560369491577
4517.jpg,0.6425126791000366
4372.jpg,0.4440096616744995
0477.jpg,0.5358526706695557
0970.jpg,0.9790668487548828
0733.jpg,0.5637830495834351
0136.jpg,0.13701629638671875
1470.jpg,0.5776097178459167
1911.jpg,0.6920082569122314
2946.jpg,0.22889673709869385
3867.jpg,0.919404149055481
3744.jpg,0.5956307649612427
1734.jpg,0.04642230272293091
4920.jpg,0.6137616634368896
0499.jpg,0.8760761022567749
4863.jpg,0.04296696186065674
2530.jpg,0.14948201179504395
2878.jpg,0.5997297763824463
2217.jpg,0.5633203983306885
3583.jpg,0.5984249114990234
1271.jpg,0.03329432010650635
3409.jpg,0.16213661432266235
2443.jpg,0.8307273387908936
0093.jpg,0.6048014163970947
4286.jpg,0.6702268123626709
1521.jpg,0.5080969333648682
2628.jpg,0.6593679785728455
2572.jpg,0.6656171679496765
4135.jpg,0.9852848052978516
1970.jpg,0.13656610250473022
0232.jpg,0.09413677453994751
2708.jpg,0.9640902876853943
3459.jpg,0.05719989538192749
1828.jpg,0.6308517456054688
3301.jpg,0.9745908379554749
4358.jpg,0.6174435615539551
2501.jpg,0.6600799560546875
0498.jpg,0.44904857873916626
1863.jpg,0.5168904066085815
3829.jpg,0.5220845937728882
2085.jpg,0.09593307971954346
4880.jpg,0.6599124670028687
0502.jpg,0.04481017589569092
3309.jpg,0.6746582984924316
1627.jpg,0.982832670211792
1590.jpg,0.5047072172164917
2031.jpg,0.6275021433830261
0285.jpg,0.6306852698326111
0060.jpg,0.7393172383308411
3974.jpg,0.9772642254829407
0640.jpg,0.418232262134552
4868.jpg,0.03993195295333862
2028.jpg,0.6520705223083496
1032.jpg,0.5266721844673157
0377.jpg,0.5605030059814453
2274.jpg,0.6033505201339722
2600.jpg,0.8043813109397888
2493.jpg,0.47874170541763306
4189.jpg,0.9485998153686523
0653.jpg,0.36885184049606323
0531.jpg,0.5093104243278503
3559.jpg,0.7522077560424805
0644.jpg,0.5465115308761597
1353.jpg,0.39253687858581543
0396.jpg,0.26920783519744873
0005.jpg,0.5372109413146973
0645.jpg,0.6251356601715088
4887.jpg,0.08645927906036377
3554.jpg,0.6143953800201416
2255.jpg,0.32013654708862305
1645.jpg,0.6456238031387329
2329.jpg,0.5750818252563477
0174.jpg,0.5627520680427551
2121.jpg,0.6343953609466553
2727.jpg,0.5761998891830444
2316.jpg,0.58018958568573
1485.jpg,0.04775196313858032
4485.jpg,0.25620365142822266
0216.jpg,0.6040821075439453
3720.jpg,0.5632638931274414
4841.jpg,0.2704365849494934
4726.jpg,0.4349544644355774
0552.jpg,0.054219067096710205
1931.jpg,0.40958863496780396
0823.jpg,0.6783424615859985
1296.jpg,0.5918982028961182
3625.jpg,0.2676737308502197
4063.jpg,0.6492774486541748
2676.jpg,0.6897650957107544
0885.jpg,0.1164892315864563
2979.jpg,0.5393244624137878
1449.jpg,0.14884114265441895
1663.jpg,0.03612321615219116
1299.jpg,0.03805232048034668
2908.jpg,0.08703958988189697
1974.jpg,0.6441459655761719
4447.jpg,0.9786316752433777
1536.jpg,0.03892922401428223
4624.jpg,0.7511309385299683
3836.jpg,0.5218461751937866
1281.jpg,0.623268723487854
3934.jpg,0.6900132894515991
3991.jpg,0.6935892105102539
3679.jpg,0.6394050121307373
1156.jpg,0.08547943830490112
2863.jpg,0.5453706979751587
2488.jpg,0.5914860963821411
1677.jpg,0.07190388441085815
1243.jpg,0.412462055683136
0534.jpg,0.05769145488739014
1236.jpg,0.8059623837471008
4096.jpg,0.4443023204803467
1371.jpg,0.4144502878189087
0352.jpg,0.9781342148780823
2262.jpg,0.9774124026298523
4426.jpg,0.49098557233810425
0046.jpg,0.978173553943634
2913.jpg,0.9776495099067688
1569.jpg,0.2967424988746643
3763.jpg,0.5961366295814514
2159.jpg,0.05307489633560181
1160.jpg,0.6352660655975342
4506.jpg,0.7185777425765991
2338.jpg,0.9595203399658203
3926.jpg,0.6601489782333374
1979.jpg,0.5582872629165649
1689.jpg,0.7990739345550537
2629.jpg,0.2681412100791931
0616.jpg,0.9815051555633545
0363.jpg,0.22150355577468872
4645.jpg,0.6739225387573242
3746.jpg,0.11333221197128296
1348.jpg,0.9779113531112671
3931.jpg,0.08701467514038086
2706.jpg,0.6393293142318726
3472.jpg,0.4578500986099243
2432.jpg,0.06586354970932007
4706.jpg,0.23590737581253052
1244.jpg,0.4926965832710266
0214.jpg,0.7205160856246948
2326.jpg,0.8332816958427429
1985.jpg,0.49932730197906494
2496.jpg,0.09837859869003296
4895.jpg,0.14855968952178955
0630.jpg,0.9769880175590515
4168.jpg,0.25134509801864624
0133.jpg,0.6495954990386963
4380.jpg,0.49739009141921997
3116.jpg,0.5655562877655029
0535.jpg,0.4955436587333679
0065.jpg,0.5392526984214783
0683.jpg,0.7358236312866211
1155.jpg,0.5988757610321045
1314.jpg,0.9756211042404175
1408.jpg,0.07014590501785278
1672.jpg,0.6469886302947998
1889.jpg,0.18097913265228271
0436.jpg,0.6293872594833374
3267.jpg,0.8221541047096252
3612.jpg,0.037184834480285645
2672.jpg,0.6058670878410339
4629.jpg,0.754431426525116
3233.jpg,0.10197430849075317
1596.jpg,0.38065052032470703
1943.jpg,0.9733155369758606
4295.jpg,0.6705663204193115
2842.jpg,0.9784271121025085
3745.jpg,0.4350559711456299
4992.jpg,0.45129573345184326
3911.jpg,0.04214036464691162
1357.jpg,0.09183168411254883
2227.jpg,0.977737307548523
4846.jpg,0.6527608633041382
4597.jpg,0.8639093041419983
4651.jpg,0.5468099117279053
4882.jpg,0.11284571886062622
1686.jpg,0.690122127532959
1944.jpg,0.6421107053756714
3846.jpg,0.6796690225601196
1592.jpg,0.6403529644012451
0720.jpg,0.5782215595245361
2792.jpg,0.8242266178131104
1095.jpg,0.4887160062789917
3050.jpg,0.5878772735595703
2428.jpg,0.37478846311569214
3465.jpg,0.5410852432250977
3271.jpg,0.5544325113296509
3113.jpg,0.6281685829162598
0239.jpg,0.24094504117965698
0200.jpg,0.6448426246643066
0153.jpg,0.9573685526847839
2034.jpg,0.9764186143875122
1135.jpg,0.7148850560188293
4732.jpg,0.08839333057403564
1469.jpg,0.09198957681655884
1745.jpg,0.6777900457382202
2300.jpg,0.670284628868103
0567.jpg,0.4582343101501465
3645.jpg,0.9840529561042786
2141.jpg,0.44291800260543823
0705.jpg,0.48471206426620483
2729.jpg,0.9767662882804871
3381.jpg,0.5412110090255737
4419.jpg,0.6008584499359131
4731.jpg,0.5903909206390381
0889.jpg,0.8389433026313782
3007.jpg,0.5914421081542969
1103.jpg,0.08322674036026001
3481.jpg,0.9752657413482666
0725.jpg,0.5904292464256287
4050.jpg,0.9765257835388184
1051.jpg,0.5535579323768616
2359.jpg,0.9778891205787659
3793.jpg,0.6310745477676392
3101.jpg,0.5936418771743774
4115.jpg,0.07846659421920776
4891.jpg,0.4902557134628296
4745.jpg,0.5834484100341797
4469.jpg,0.6257079839706421
2117.jpg,0.6151676177978516
1637.jpg,0.041510045528411865
0813.jpg,0.4915674924850464
2849.jpg,0.5793054103851318
2063.jpg,0.5222928524017334
3578.jpg,0.6179065704345703
4187.jpg,0.41863197088241577
3932.jpg,0.22513163089752197
4468.jpg,0.4412754774093628
3623.jpg,0.034323930740356445
1395.jpg,0.6880112290382385
2650.jpg,0.6635289192199707
4057.jpg,0.662691056728363
4925.jpg,0.715862512588501
2829.jpg,0.5314249396324158
4472.jpg,0.1520707607269287
4680.jpg,0.8542784452438354
3368.jpg,0.5663682818412781
2386.jpg,0.6351401209831238
2950.jpg,0.4971746802330017
2322.jpg,0.59127277135849
0540.jpg,0.6295425891876221
2429.jpg,0.058624982833862305
1323.jpg,0.40457385778427124
2191.jpg,0.5426379442214966
4789.jpg,0.5452176928520203
4756.jpg,0.5678167343139648
4564.jpg,0.7032333612442017
4733.jpg,0.5327953100204468
2662.jpg,0.8700628876686096
4684.jpg,0.7059748768806458
3427.jpg,0.9801179766654968
3778.jpg,0.0827862024307251
0417.jpg,0.043560028076171875
4848.jpg,0.5050036907196045
1923.jpg,0.9818564057350159
1137.jpg,0.5680702924728394
0113.jpg,0.9810921549797058
1822.jpg,0.5102039575576782
2459.jpg,0.5927249789237976
4945.jpg,0.6202878952026367
3474.jpg,0.5631697177886963
0503.jpg,0.9784594774246216
1814.jpg,0.6344016194343567
1568.jpg,0.31212133169174194
1988.jpg,0.4359745979309082
3345.jpg,0.391606867313385
4701.jpg,0.9787823557853699
2680.jpg,0.716741681098938
1096.jpg,0.6142339110374451
0663.jpg,0.032665789127349854
3075.jpg,0.22077667713165283
2588.jpg,0.9798935055732727
3555.jpg,0.3858475089073181
2772.jpg,0.9764037132263184
4292.jpg,0.9787927269935608
3298.jpg,0.981513500213623
1010.jpg,0.49930042028427124
3575.jpg,0.418832004070282
1956.jpg,0.8745945692062378
2550.jpg,0.5111338496208191
0929.jpg,0.10733145475387573
0403.jpg,0.6415930986404419
4621.jpg,0.9778110384941101
3284.jpg,0.05401790142059326
1719.jpg,0.5717068314552307
1495.jpg,0.6125965118408203
2418.jpg,0.9627222418785095
0028.jpg,0.7952377796173096
2035.jpg,0.6473172307014465
4505.jpg,0.5498661994934082
2855.jpg,0.5236778855323792
4685.jpg,0.9242979288101196
1680.jpg,0.31022870540618896
2167.jpg,0.567590594291687
4788.jpg,0.7827077507972717
2616.jpg,0.9401218295097351
3997.jpg,0.6532043218612671
1819.jpg,0.976909339427948
0091.jpg,0.49895989894866943
4022.jpg,0.4890545606613159
2614.jpg,0.97769695520401
4913.jpg,0.035664498805999756
1320.jpg,0.49849921464920044
1443.jpg,0.9355906248092651
1487.jpg,0.07849061489105225
0858.jpg,0.5873667597770691
0463.jpg,0.03537982702255249
0356.jpg,0.34701651334762573
4006.jpg,0.9624123573303223
0920.jpg,0.6263965368270874
2463.jpg,0.4531465172767639
0975.jpg,0.39717942476272583
2276.jpg,0.6234222054481506
4948.jpg,0.6249139308929443
4683.jpg,0.8247251510620117
4228.jpg,0.7030555009841919
4302.jpg,0.5790154933929443
4255.jpg,0.6756372451782227
0944.jpg,0.709635853767395
4634.jpg,0.3188621401786804
2178.jpg,0.6833940744400024
0344.jpg,0.4874908924102783
4936.jpg,0.5933856964111328
0666.jpg,0.5038058757781982
4759.jpg,0.03982698917388916
3876.jpg,0.03735983371734619
0185.jpg,0.5090100765228271
0050.jpg,0.4043351411819458
4874.jpg,0.604712724685669
2948.jpg,0.739890456199646
0307.jpg,0.5769004821777344
4376.jpg,0.5614832639694214
3853.jpg,0.9636659026145935
2424.jpg,0.6037437319755554
4639.jpg,0.5779114961624146
0817.jpg,0.7883980870246887
0905.jpg,0.4744209051132202
4293.jpg,0.31929051876068115
3655.jpg,0.483669638633728
0299.jpg,0.6373279094696045
0786.jpg,0.5098350048065186
4854.jpg,0.6650928258895874
1367.jpg,0.036895751953125
3302.jpg,0.6422082185745239
4352.jpg,0.6809400916099548
2461.jpg,0.3880845904350281
0757.jpg,0.5872949957847595
3776.jpg,0.7607656121253967
2890.jpg,0.6912909746170044
3396.jpg,0.506557822227478
4243.jpg,0.6848101615905762
4454.jpg,0.682045578956604
0210.jpg,0.9758381843566895
0367.jpg,0.04703164100646973
0425.jpg,0.6066492795944214
3377.jpg,0.04723501205444336
2239.jpg,0.7094293832778931
2677.jpg,0.7326862812042236
4884.jpg,0.9805389642715454
4035.jpg,0.5451380014419556
4212.jpg,0.7119219303131104
0162.jpg,0.3710517883300781
3535.jpg,0.7452499270439148
0001.jpg,0.036054790019989014
2587.jpg,0.456293523311615
4007.jpg,0.41892290115356445
1904.jpg,0.7870782613754272
2291.jpg,0.669452428817749
1783.jpg,0.5875077843666077
1098.jpg,0.23638540506362915
4476.jpg,0.47868502140045166
0536.jpg,0.946890652179718
2176.jpg,0.47851234674453735
2603.jpg,0.5405856370925903
0394.jpg,0.4169173836708069
1238.jpg,0.7245769500732422
1788.jpg,0.36805981397628784
3938.jpg,0.3365160822868347
2663.jpg,0.05091792345046997
2564.jpg,0.5903809070587158
3469.jpg,0.9786716103553772
4910.jpg,0.1702519655227661
1114.jpg,0.9785749912261963
4079.jpg,0.032201528549194336
1413.jpg,0.03879964351654053
4480.jpg,0.10051333904266357
3594.jpg,0.08788764476776123
4965.jpg,0.9788264632225037
2374.jpg,0.4347611665725708
4538.jpg,0.6458797454833984
0980.jpg,0.6630252599716187
4375.jpg,0.9672784805297852
0564.jpg,0.6297479867935181
2835.jpg,0.13489431142807007
2882.jpg,0.4937548041343689
0832.jpg,0.4552866220474243
2127.jpg,0.3740409016609192
3493.jpg,0.7035607099533081
3176.jpg,0.7051455974578857
1209.jpg,0.48097604513168335
3281.jpg,0.9837300777435303
4559.jpg,0.38562196493148804
2242.jpg,0.9773995280265808
2592.jpg,0.1272386908531189
0574.jpg,0.6552160978317261
3080.jpg,0.6362624764442444
2726.jpg,0.6541950702667236
3541.jpg,0.4752681255340576
3314.jpg,0.6385576128959656
4999.jpg,0.5943630933761597
3264.jpg,0.7475959062576294
0770.jpg,0.46230024099349976
3131.jpg,0.060487329959869385
3103.jpg,0.977077066898346
1315.jpg,0.9794502854347229
2585.jpg,0.6527806520462036
3110.jpg,0.6190145015716553
2497.jpg,0.5035600066184998
4019.jpg,0.538097620010376
3616.jpg,0.5790485739707947
0809.jpg,0.7226179838180542
0173.jpg,0.5803239345550537
0171.jpg,0.28788846731185913
4404.jpg,0.541736364364624
3830.jpg,0.2729768753051758
2387.jpg,0.030915558338165283
2570.jpg,0.05247759819030762
1493.jpg,0.9778710603713989
0016.jpg,0.43458789587020874
1878.jpg,0.978099524974823
0685.jpg,0.02836453914642334
3434.jpg,0.5083202123641968
1638.jpg,0.5044819116592407
3479.jpg,0.6599777936935425
4619.jpg,0.8323167562484741
2173.jpg,0.4991269111633301
3502.jpg,0.5182290077209473
1606.jpg,0.040991783142089844
0006.jpg,0.6210253238677979
4548.jpg,0.6754570007324219
4871.jpg,0.3453775644302368
2535.jpg,0.6327874660491943
2253.jpg,0.7076897621154785
3747.jpg,0.036365509033203125
4490.jpg,0.3660666346549988
2410.jpg,0.45369380712509155
3940.jpg,0.6506999731063843
2455.jpg,0.6730281114578247
1154.jpg,0.6772063374519348
2469.jpg,0.3828684091567993
0949.jpg,0.40861666202545166
4523.jpg,0.603364884853363
2213.jpg,0.04346710443496704
0828.jpg,0.5705236196517944
1461.jpg,0.9773380160331726
1504.jpg,0.7206870317459106
0123.jpg,0.5868172645568848
4541.jpg,0.6085206866264343
4562.jpg,0.5893007516860962
2453.jpg,0.8114235997200012
1339.jpg,0.11314123868942261
3563.jpg,0.4910239577293396
4853.jpg,0.5049099922180176
2653.jpg,0.7155479192733765
0264.jpg,0.043647706508636475
1936.jpg,0.6519714593887329
2205.jpg,0.04199683666229248
1148.jpg,0.5060886144638062
3539.jpg,0.6322417855262756
0528.jpg,0.3716159462928772
0302.jpg,0.5349537134170532
1308.jpg,0.04547238349914551
0872.jpg,0.8788913488388062
4021.jpg,0.524598240852356
2921.jpg,0.9751031994819641
3149.jpg,0.9790805578231812
4860.jpg,0.08655035495758057
0764.jpg,0.042794644832611084
4036.jpg,0.6595249176025391
2627.jpg,0.06572121381759644
1342.jpg,0.5088163614273071
0076.jpg,0.5225136280059814
0983.jpg,0.49680227041244507
4309.jpg,0.6191701889038086
3478.jpg,0.042848825454711914
4929.jpg,0.5880682468414307
0398.jpg,0.9831361174583435
0063.jpg,0.57131028175354
0220.jpg,0.7060836553573608
1728.jpg,0.47531068325042725
2090.jpg,0.576745867729187
1506.jpg,0.03964507579803467
1319.jpg,0.6124939918518066
1167.jpg,0.05246627330780029
3013.jpg,0.6315881013870239
3833.jpg,0.7310513257980347
0253.jpg,0.10813599824905396
4348.jpg,0.038386642932891846
4563.jpg,0.703189492225647
1656.jpg,0.4837343096733093
3581.jpg,0.6877859830856323
0246.jpg,0.6768804788589478
0615.jpg,0.047109007835388184
2860.jpg,0.1043902039527893
0760.jpg,0.5417465567588806
0985.jpg,0.4798085689544678
0388.jpg,0.7982021570205688
3516.jpg,0.5552330613136292
1709.jpg,0.48729681968688965
2444.jpg,0.6167784929275513
3536.jpg,0.7648624181747437
0201.jpg,0.12814843654632568
0431.jpg,0.9444603323936462
4725.jpg,0.4656965732574463
1987.jpg,0.542687714099884
3508.jpg,0.5161058902740479
1993.jpg,0.05089378356933594
0577.jpg,0.7271231412887573
0797.jpg,0.6872914433479309
4939.jpg,0.6072767972946167
1758.jpg,0.6294735074043274
0454.jpg,0.9783599376678467
1674.jpg,0.2604268789291382
1671.jpg,0.8345155119895935
4209.jpg,0.3603498339653015
0948.jpg,0.6789238452911377
2042.jpg,0.4723225235939026
4940.jpg,0.03365546464920044
3251.jpg,0.6474792957305908
4530.jpg,0.7346561551094055
4930.jpg,0.5922838449478149
4105.jpg,0.35586243867874146
4430.jpg,0.9794668555259705
3411.jpg,0.9793402552604675
2331.jpg,0.4771307110786438
2412.jpg,0.6367771625518799
3107.jpg,0.6397243738174438
3977.jpg,0.751799464225769
3414.jpg,0.8144964575767517
3058.jpg,0.5734982490539551
3861.jpg,0.6963048577308655
4757.jpg,0.40050530433654785
3637.jpg,0.5271146297454834
3470.jpg,0.6674140691757202
2358.jpg,0.6025868058204651
1665.jpg,0.9772428870201111
2250.jpg,0.3388069272041321
0860.jpg,0.9780002236366272
0593.jpg,0.5212733745574951
4470.jpg,0.10373234748840332
4710.jpg,0.44296377897262573
1250.jpg,0.6117255687713623
1201.jpg,0.5625315308570862
1775.jpg,0.5653406977653503
1174.jpg,0.5124123692512512
4779.jpg,0.9752828478813171
3828.jpg,0.5074267983436584
0737.jpg,0.16860634088516235
3348.jpg,0.528111457824707
3387.jpg,0.09568995237350464
1433.jpg,0.629802942276001
3360.jpg,0.5951582789421082
4934.jpg,0.6147788763046265
0830.jpg,0.977611243724823
4955.jpg,0.05932432413101196
2904.jpg,0.5146926045417786
0042.jpg,0.41144031286239624
3239.jpg,0.6091462969779968
2342.jpg,0.8573791980743408
1668.jpg,0.6964243650436401
0293.jpg,0.5571883916854858
3306.jpg,0.978541374206543
3441.jpg,0.17048770189285278
2776.jpg,0.978634238243103
2377.jpg,0.6686965227127075
2016.jpg,0.5417396426200867
4516.jpg,0.5104817152023315
0458.jpg,0.5992861986160278
3121.jpg,0.9123219847679138
3950.jpg,0.9787082672119141
0127.jpg,0.6941795945167542
1995.jpg,0.9763717651367188
4777.jpg,0.05057239532470703
0580.jpg,0.7005823254585266
0317.jpg,0.6115502715110779
3965.jpg,0.5096858739852905
3466.jpg,0.193084716796875
2023.jpg,0.42162060737609863
3999.jpg,0.454678475856781
3884.jpg,0.20297592878341675
4889.jpg,0.6419914960861206
0582.jpg,0.7478285431861877
4864.jpg,0.9790748357772827
2575.jpg,0.9772230386734009
0078.jpg,0.6659218072891235
2154.jpg,0.61789870262146
1046.jpg,0.4114583730697632
4942.jpg,0.033802688121795654
2189.jpg,0.4652131199836731
2612.jpg,0.05671757459640503
1675.jpg,0.6352888941764832
0879.jpg,0.3357481360435486
0692.jpg,0.6681623458862305
3883.jpg,0.5994365215301514
1133.jpg,0.0395238995552063
1362.jpg,0.4089110493659973
2655.jpg,0.6922404766082764
2433.jpg,0.9768271446228027
3390.jpg,0.4628961682319641
0500.jpg,0.9787839651107788
2812.jpg,0.40629011392593384
1418.jpg,0.37496644258499146
2579.jpg,0.4868791103363037
2231.jpg,0.569925844669342
3102.jpg,0.41493719816207886
1097.jpg,0.5181044936180115
1084.jpg,0.06797957420349121
3059.jpg,0.3796446919441223
0077.jpg,0.9206880331039429
1071.jpg,0.5767313241958618
1127.jpg,0.5538363456726074
2720.jpg,0.5412476062774658
2370.jpg,0.35771191120147705
0482.jpg,0.7093762755393982
3299.jpg,0.9798638224601746
0884.jpg,0.519700288772583
1580.jpg,0.5139187574386597
3412.jpg,0.9738640189170837
4223.jpg,0.6778379678726196
3165.jpg,0.726970374584198
1939.jpg,0.28871870040893555
0166.jpg,0.5229113101959229
3086.jpg,0.6391554474830627
0128.jpg,0.4384669065475464
3633.jpg,0.48724955320358276
4747.jpg,0.8041378259658813
3787.jpg,0.6736924648284912
1091.jpg,0.2809523344039917
1492.jpg,0.9771148562431335
3278.jpg,0.38688647747039795
3779.jpg,0.9847949147224426
3964.jpg,0.15425246953964233
4822.jpg,0.4591258764266968
3473.jpg,0.042639851570129395
4632.jpg,0.5841951966285706
0310.jpg,0.6417850255966187
2320.jpg,0.04345816373825073
3261.jpg,0.9778028726577759
3206.jpg,0.6528237462043762
4878.jpg,0.9780811667442322
1769.jpg,0.5108182430267334
4131.jpg,0.7318879961967468
0602.jpg,0.596622109413147
0408.jpg,0.8951157927513123
1782.jpg,0.9675410389900208
2976.jpg,0.1782970428466797
4211.jpg,0.03678858280181885
3442.jpg,0.3387032151222229
0923.jpg,0.6927505135536194
2325.jpg,0.05322909355163574
4288.jpg,0.8802594542503357
2959.jpg,0.7029515504837036
1625.jpg,0.8749642372131348
4742.jpg,0.6309726238250732
0588.jpg,0.9768728017807007
0820.jpg,0.6256307363510132
2591.jpg,0.6548184156417847
3963.jpg,0.5145101547241211
4149.jpg,0.6921241283416748
1379.jpg,0.5163595676422119
1934.jpg,0.21119087934494019
1327.jpg,0.4942667484283447
2354.jpg,0.08007180690765381
4150.jpg,0.6444138884544373
1288.jpg,0.08455318212509155
2740.jpg,0.3162410259246826
0971.jpg,0.6056066155433655
2027.jpg,0.7415950298309326
1027.jpg,0.5397884249687195
2321.jpg,0.04161125421524048
4081.jpg,0.720102071762085
4124.jpg,0.05698055028915405
4117.jpg,0.8607909679412842
0320.jpg,0.05823796987533569
4098.jpg,0.9702302813529968
1276.jpg,0.3538430333137512
3802.jpg,0.5024667978286743
1823.jpg,0.9783111810684204
1173.jpg,0.6523004174232483
4663.jpg,0.10207992792129517
4778.jpg,0.4933716058731079
4258.jpg,0.8625654578208923
1256.jpg,0.7808477878570557
3342.jpg,0.9781070351600647
3115.jpg,0.633354663848877
0196.jpg,0.9740567207336426
0108.jpg,0.7198046445846558
0981.jpg,0.9787651300430298
1658.jpg,0.8131858110427856
1022.jpg,0.5086997747421265
0979.jpg,0.5811483263969421
3443.jpg,0.5696624517440796
